page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
341796,Master Mayhem (New Earth),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,1995,1995.0,dc
17333,Centurious (Earth-616),Secret Identity,,Brown Eyes,White Hair,Male Characters,,Living Characters,20.0,Nov-82,1982.0,marvel
205595,Holly Green (New Earth),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,2.0,"1996, November",1996.0,dc
150900,Joseph Potato (New Earth),Public Identity,Good Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,4.0,"1989, January",1989.0,dc
211789,Two-Ton Ted (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,"2010, December",2010.0,dc
2054,Monet St. Croix (Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,221.0,Nov-94,1994.0,marvel
667519,Ice King (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,1.0,Oct-55,1955.0,marvel
61662,Brian Durlin (New Earth),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,29.0,"2003, August",2003.0,dc
238028,Sarah Shaw (Earth-616),No Dual Identity,Good Characters,,,Female Characters,,Deceased Characters,1.0,Jan-00,2000.0,marvel
519091,Klark (Earth-616),Secret Identity,Bad Characters,Black Eyes,,Male Characters,,Living Characters,1.0,May-71,1971.0,marvel
135135,Matthew Stein (New Earth),,,Brown Eyes,Red Hair,Male Characters,,Living Characters,6.0,"1985, December",1985.0,dc
183477,Blockhouse I (New Earth),,Bad Characters,,,,,Living Characters,1.0,"1988, March",1988.0,dc
753849,Michael Bloomberg (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Grey Hair,Male Characters,,Living Characters,1.0,Mar-11,2011.0,marvel
1447,Douglas Birely (Earth-616),Public Identity,Bad Characters,Grey Eyes,Brown Hair,Male Characters,,Living Characters,33.0,Nov-77,1977.0,marvel
114965,Yvonne Pariel (New Earth),,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,10.0,"2008, August",2008.0,dc
64335,Sandy Jones (Earth-616),Public Identity,,Green Eyes,Red Hair,Female Characters,,Living Characters,2.0,Jun-79,1979.0,marvel
436594,Doctor Jiroult (Earth-616),,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Jun-03,2003.0,marvel
454847,Kurt Mueller (Earth-616),Secret Identity,Bad Characters,Brown Eyes,,Male Characters,,Deceased Characters,1.0,Sep-41,1941.0,marvel
662245,Destiny Gonzales (Earth-616),Public Identity,Neutral Characters,,Blue Hair,Female Characters,,Deceased Characters,10.0,Jul-03,2003.0,marvel
32594,Puishannt (Earth-616),Secret Identity,Bad Characters,,No Hair,Male Characters,,Living Characters,7.0,Jun-81,1981.0,marvel
187288,Garl Rathbone (New Earth),Public Identity,Good Characters,Violet Eyes,Black Hair,Male Characters,,Living Characters,3.0,"1999, February",1999.0,dc
626764,Jenna (Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,19.0,Jun-71,1971.0,marvel
140700,Nicky Lincoln (New Earth),Public Identity,Bad Characters,,,Male Characters,,Deceased Characters,4.0,"1996, August",1996.0,dc
466869,Mister Falton (Earth-616),Secret Identity,Bad Characters,,White Hair,Male Characters,,Deceased Characters,1.0,Dec-41,1941.0,marvel
691425,Agent Orange (Earth-616),Secret Identity,Good Characters,,,Female Characters,,Deceased Characters,2.0,Dec-00,2000.0,marvel
202057,Henry Cosgei (New Earth),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,11.0,,,dc
431779,Boyd Buzzard (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,2.0,Apr-11,2011.0,marvel
16207,Angel Dust (Christina) (Earth-616),Secret Identity,Good Characters,Yellow Eyes,Black Hair,Female Characters,,Living Characters,6.0,Jun-02,2002.0,marvel
471036,Great Horned Owl-Man (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Jun-05,2005.0,marvel
91648,Carl Kerridge (Earth-616),,Bad Characters,,White Hair,Male Characters,,Living Characters,1.0,Jul-94,1994.0,marvel
246742,Opistho (Earth-616),Public Identity,Neutral Characters,Black Eyes,White Hair,Male Characters,,Living Characters,1.0,Jun-09,2009.0,marvel
68391,Terrence Bolatinsky (New Earth),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,13.0,"2008, April",2008.0,dc
526303,Sidney Onselm (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Living Characters,1.0,Jun-47,1947.0,marvel
247554,Shaka (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,5.0,Oct-93,1993.0,marvel
484165,Baron and Baroness Kidersky (Earth-616),No Dual Identity,Bad Characters,,Black Hair,,,Living Characters,1.0,Dec-42,1942.0,marvel
269451,J. Vernon Mann (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,4.0,Oct-99,1999.0,marvel
497786,Victor Krueller (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Deceased Characters,5.0,Mar-95,1995.0,marvel
612210,Alcemides (Earth-616),No Dual Identity,Good Characters,,White Hair,Male Characters,,Living Characters,2.0,Jul-82,1982.0,marvel
473706,Hana (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,4.0,Jul-03,2003.0,marvel
454148,Maguire (Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,1.0,Feb-06,2006.0,marvel
18737,Tallibone (Earth-616),,,,Red Hair,Female Characters,,Living Characters,,Sep-01,2001.0,marvel
670453,Cowboy (Legion Personality) (Earth-616),Secret Identity,Neutral Characters,,Bald,Male Characters,,Living Characters,1.0,Jan-13,2013.0,marvel
30395,Gravemoss (Earth-616),,Bad Characters,Red Eyes,Grey Hair,Male Characters,,Living Characters,4.0,Nov-94,1994.0,marvel
23472,Pharyngula (New Earth),,Bad Characters,,,Male Characters,,Living Characters,5.0,"2007, June",2007.0,dc
127995,Andre Sinclair (New Earth),,Bad Characters,,Brown Hair,Male Characters,,Living Characters,3.0,"1992, February",1992.0,dc
482082,Ixastophanis (Earth-616),Public Identity,,,Bald,Male Characters,,Deceased Characters,5.0,Jul-94,1994.0,marvel
491219,Khonsah (Earth-616),,Good Characters,,,,,Living Characters,,Oct-78,1978.0,marvel
48292,Daniel Stone (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,7.0,"1998, December",1998.0,dc
256194,Marge Brock (Earth-616),,Good Characters,,,Female Characters,,Living Characters,2.0,Sep-88,1988.0,marvel
666146,Forget-Me-Not (Earth-616),Secret Identity,Bad Characters,Purple Eyes,Purple Hair,Female Characters,,Living Characters,4.0,Aug-07,2007.0,marvel
570307,Sarah Rogers (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,14.0,Mar-81,1981.0,marvel
684100,Major Samson (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,1.0,Jul-09,2009.0,marvel
15668,Hashi Noto (Earth-616),Secret Identity,,,Black Hair,Male Characters,,Living Characters,6.0,May-92,1992.0,marvel
401546,Gustavo Zapata (Earth-616),,Bad Characters,Brown Eyes,,Male Characters,,Living Characters,9.0,Apr-09,2009.0,marvel
184535,Abraham Pointe (New Earth),Public Identity,Neutral Characters,,Blond Hair,Male Characters,,Living Characters,3.0,"2010, September",2010.0,dc
183049,Jack of Spades III (New Earth),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,18.0,"1982, June",1982.0,dc
243756,S'Kaan (Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,,Living Characters,,Jun-09,2009.0,marvel
404689,Meer'lyn (Earth-616),Secret Identity,Good Characters,Green Eyes,Green Hair,Female Characters,,Living Characters,,Jul-93,1993.0,marvel
165774,Frank Halloran (New Earth),Secret Identity,Neutral Characters,Photocellular Eyes,Blond Hair,Male Characters,,Deceased Characters,5.0,"2007, June",2007.0,dc
42815,Cyndriarr (Earth-616),Secret Identity,Neutral Characters,,,,,Living Characters,,Dec-80,1980.0,marvel
611145,Kyzerra Os (Earth-616),Secret Identity,Neutral Characters,Yellow Eyes,Bald,Female Characters,,Living Characters,1.0,Jun-13,2013.0,marvel
466571,Donna Kiel (Earth-616),,Neutral Characters,Green Eyes,Blond Hair,Female Characters,,Living Characters,10.0,Aug-11,2011.0,marvel
194337,Unclean (New Earth),,Bad Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,2.0,"1994, June",1994.0,dc
16813,Non (New Earth),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,36.0,"2007, January",2007.0,dc
725174,Fooferah (Earth-616),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,May-94,1994.0,marvel
30470,Michele Scicluna (Earth-616),Secret Identity,Good Characters,,White Hair,Female Characters,,Living Characters,8.0,Feb-95,1995.0,marvel
557889,Patrick Herbert (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,,Feb-92,1992.0,marvel
18736,Guiseppe Tamarelli (Earth-616),Public Identity,,,,Male Characters,,Living Characters,,Oct-75,1975.0,marvel
660265,Carl Braden (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Feb-78,1978.0,marvel
41253,Chroma (New Earth),Secret Identity,Bad Characters,Red Eyes,White Hair,Male Characters,,Deceased Characters,5.0,"1985, May",1985.0,dc
505713,Seer (Serpent) (Earth-616),,Bad Characters,Red Eyes,White Hair,Male Characters,,Living Characters,1.0,Sep-11,2011.0,marvel
170364,Colin Wilkes (New Earth),Secret Identity,Good Characters,,Red Hair,Male Characters,,Living Characters,9.0,"2008, October",2008.0,dc
18278,Raoul Hernandez (Earth-616),Secret Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,12.0,Oct-80,1980.0,marvel
674530,Fabian LaMuerto (Earth-616),Public Identity,,,Black Hair,Male Characters,,Living Characters,2.0,Jul-98,1998.0,marvel
18403,Adolphus (Earth-616),Secret Identity,,,,Male Characters,,Living Characters,5.0,Jul-04,2004.0,marvel
706354,Mathias Deeds (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,,,marvel
260742,Brian Arsala (New Earth),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,22.0,"1988, December",1988.0,dc
1685,Ord Zyonz (Earth-616),,,Purple Eyes,Grey Hair,Male Characters,,Living Characters,30.0,Mar-77,1977.0,marvel
510325,Paul (Earth-616),Public Identity,,,Grey Hair,Male Characters,,Living Characters,1.0,Aug-63,1963.0,marvel
555704,Wrytgrig (Earth-616),,,,Purple Hair,Male Characters,,Living Characters,,May-96,1996.0,marvel
483246,Basilio Rez (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Aug-97,1997.0,marvel
27550,Holly LaDonna (Earth-616),Secret Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,7.0,Nov-82,1982.0,marvel
690531,Archie Goodwin (Earth-616),No Dual Identity,,,Blond Hair,Male Characters,,Living Characters,1.0,Jan-77,1977.0,marvel
297265,Tiger Shark (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,"2011, August",2011.0,dc
51016,Jennifer Pierce (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,53.0,"2008, March",2008.0,dc
581256,Vayle (Earth-616),Public Identity,Good Characters,Black Eyes,White Hair,Male Characters,,Living Characters,1.0,Jul-07,2007.0,marvel
403437,William Downing (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,,Deceased Characters,9.0,Nov-10,2010.0,marvel
2472,Tiboro (Earth-616),No Dual Identity,,Green Eyes,,Male Characters,,Living Characters,8.0,Feb-65,1965.0,marvel
82966,Nuclear (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,5.0,"2006, June",2006.0,dc
5951,Harry Lennox (Earth-616),Public Identity,,,,Male Characters,,Living Characters,10.0,Jun-91,1991.0,marvel
63554,Joss Shappe (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,10.0,Dec-91,1991.0,marvel
274106,Norman Paxton (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,22.0,"1984, June",1984.0,dc
251482,Barok (Earth-616),,Good Characters,,,Male Characters,,Living Characters,2.0,Oct-78,1978.0,marvel
516233,Ivan the Sculptor (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Feb-46,1946.0,marvel
18169,Yetrigar (Earth-616),Secret Identity,,Brown Eyes,Brown Hair,Male Characters,,Living Characters,5.0,May-78,1978.0,marvel
442170,Edward Mulligan (Earth-616),,Neutral Characters,Brown Eyes,No Hair,Male Characters,,Living Characters,9.0,Oct-04,2004.0,marvel
177331,Horku (New Earth),Public Identity,Bad Characters,White Eyes,,Male Characters,,Deceased Characters,5.0,"2007, August",2007.0,dc
451560,Scoops Winston (Earth-616),Public Identity,Good Characters,,White Hair,Male Characters,,Living Characters,1.0,Mar-41,1941.0,marvel
682283,Aaron Amberson (Earth-616),No Dual Identity,,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Aug-99,1999.0,marvel
320803,David Davies (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,2.0,"2004, December",2004.0,dc
530806,Omar and his Dummy (Earth-616),Public Identity,Bad Characters,,Brown Hair,,,Living Characters,1.0,Feb-48,1948.0,marvel
13137,Apache Kid (Rosa) (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,6.0,Sep-02,2002.0,marvel
265375,Etienne Guiborg (New Earth),Secret Identity,Bad Characters,Blue Eyes,,Male Characters,,Living Characters,5.0,"2011, February",2011.0,dc
479754,Congressman Gundersen (Earth-616),Public Identity,,,White Hair,Male Characters,,Living Characters,1.0,Oct-80,1980.0,marvel
314377,Mr. Truman (New Earth),Public Identity,Bad Characters,,,Male Characters,,Deceased Characters,10.0,"1996, December",1996.0,dc
395412,Azure (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,Jul-90,1990.0,marvel
85213,LeTonya Charles (New Earth),,Bad Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,14.0,"2002, May",2002.0,dc
337082,Lord Aquamarine (New Earth),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,9.0,"1983, November",1983.0,dc
42902,Buford Lange (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,6.0,Aug-01,2001.0,marvel
23652,Ronald Raymond (New Earth),Secret Identity,Good Characters,Blue Eyes,,Male Characters,,Living Characters,386.0,"1978, March",1978.0,dc
16629,Legault (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Apr-99,1999.0,marvel
296544,Threllian (New Earth),Public Identity,Good Characters,,,Male Characters,,Deceased Characters,9.0,"1993, August",1993.0,dc
1737,Steven Rogers (William Burnside) (Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,52.0,Dec-53,1953.0,marvel
30363,Carmen Pryde (Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,21.0,Jan-80,1980.0,marvel
583559,Randy Lee Watson (Earth-616),Secret Identity,,,,Male Characters,,Living Characters,1.0,Nov-99,1999.0,marvel
41890,M'Rinn (Earth-616),Secret Identity,Good Characters,Brown Eyes,,Female Characters,,Living Characters,,Oct-88,1988.0,marvel
317925,Robert Hagon (Earth-616),Public Identity,,,Black Hair,Male Characters,,Living Characters,4.0,Mar-93,1993.0,marvel
509415,Greithoth (Earth-616),Public Identity,Bad Characters,Orange Eyes,Bald,Male Characters,,Living Characters,3.0,Aug-11,2011.0,marvel
103213,Shooter (Male) (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,1.0,Jul-96,1996.0,marvel
154011,Amy Rohrbach (New Earth),Public Identity,Good Characters,,Brown Hair,Female Characters,,Living Characters,38.0,"2000, October",2000.0,dc
2476,Timberius (Earth-616),No Dual Identity,,Brown Eyes,No Hair,Male Characters,,Living Characters,24.0,Oct-68,1968.0,marvel
17163,Mister Badwrench (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,4.0,Dec-00,2000.0,marvel
390099,Gordon Campbell (Earth-616),,,,,Male Characters,,Living Characters,4.0,Feb-90,1990.0,marvel
505741,Ernest Shackleton (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,1.0,Jul-94,1994.0,marvel
729739,Lichidus (Earth-616),No Dual Identity,Bad Characters,Purple Eyes,Bald,Male Characters,,Living Characters,5.0,,,marvel
751852,Max (Punisher's Dog) (Earth-616),No Dual Identity,Neutral Characters,,Black Hair,Male Characters,,Living Characters,,Nov-91,1991.0,marvel
8909,Marianne Rodgers (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,38.0,Apr-63,1963.0,marvel
116225,Amber D\u2019Alexis (Earth-616),,Bad Characters,Blue Eyes,Black Hair,Female Characters,,Deceased Characters,1.0,Aug-89,1989.0,marvel
291118,Kit Ryan (New Earth),Public Identity,Good Characters,Green Eyes,Black Hair,Female Characters,,Living Characters,20.0,"1991, October",1991.0,dc
72556,Ruth Cassady (Earth-616),Public Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,1.0,Jul-88,1988.0,marvel
97220,Pi\u00f1ata (New Earth),,Neutral Characters,,,Female Characters,,Living Characters,4.0,"2006, September",2006.0,dc
554959,Johnston Coffin (Earth-616),Secret Identity,Bad Characters,Red Eyes,Grey Hair,Male Characters,,Deceased Characters,4.0,May-00,2000.0,marvel
123957,Suyin King (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,1.0,Feb-00,2000.0,marvel
3807,Achebe (Earth-616),Secret Identity,,Brown Eyes,Black Hair,Male Characters,,Living Characters,12.0,Jan-99,1999.0,marvel
609172,Boxx (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Deceased Characters,1.0,Jun-13,2013.0,marvel
245700,Knob (New Earth),Secret Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,3.0,"1998, May",1998.0,dc
504838,Ogre (Gang Leader) (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Dec-44,1944.0,marvel
